,activity_type,image_id,path
7935,texting_phone,img_38254.jpg,Revitsone-5classes-test/texting_phone/img_38254.jpg
7936,texting_phone,img_38262.jpg,Revitsone-5classes-test/texting_phone/img_38262.jpg
7937,texting_phone,img_38299.jpg,Revitsone-5classes-test/texting_phone/img_38299.jpg
7938,texting_phone,img_3831.jpg,Revitsone-5classes-test/texting_phone/img_3831.jpg
7939,texting_phone,img_38347.jpg,Revitsone-5classes-test/texting_phone/img_38347.jpg
7940,texting_phone,img_38371.jpg,Revitsone-5classes-test/texting_phone/img_38371.jpg
7941,texting_phone,img_38391.jpg,Revitsone-5classes-test/texting_phone/img_38391.jpg
7942,texting_phone,img_38422.jpg,Revitsone-5classes-test/texting_phone/img_38422.jpg
7943,texting_phone,img_38428.jpg,Revitsone-5classes-test/texting_phone/img_38428.jpg
7944,texting_phone,img_38431.jpg,Revitsone-5classes-test/texting_phone/img_38431.jpg
7945,texting_phone,img_38434.jpg,Revitsone-5classes-test/texting_phone/img_38434.jpg
7946,texting_phone,img_38451.jpg,Revitsone-5classes-test/texting_phone/img_38451.jpg
7947,texting_phone,img_38457.jpg,Revitsone-5classes-test/texting_phone/img_38457.jpg
7948,texting_phone,img_38470.jpg,Revitsone-5classes-test/texting_phone/img_38470.jpg
7949,texting_phone,img_38536.jpg,Revitsone-5classes-test/texting_phone/img_38536.jpg
7950,texting_phone,img_38563.jpg,Revitsone-5classes-test/texting_phone/img_38563.jpg
7951,texting_phone,img_38575.jpg,Revitsone-5classes-test/texting_phone/img_38575.jpg
7952,texting_phone,img_38593.jpg,Revitsone-5classes-test/texting_phone/img_38593.jpg
7953,texting_phone,img_38613.jpg,Revitsone-5classes-test/texting_phone/img_38613.jpg
7954,texting_phone,img_38619.jpg,Revitsone-5classes-test/texting_phone/img_38619.jpg
7955,texting_phone,img_38684.jpg,Revitsone-5classes-test/texting_phone/img_38684.jpg
7956,texting_phone,img_38688.jpg,Revitsone-5classes-test/texting_phone/img_38688.jpg
7957,texting_phone,img_38696.jpg,Revitsone-5classes-test/texting_phone/img_38696.jpg
7958,texting_phone,img_38708.jpg,Revitsone-5classes-test/texting_phone/img_38708.jpg
7959,texting_phone,img_38717.jpg,Revitsone-5classes-test/texting_phone/img_38717.jpg
7960,texting_phone,img_38721.jpg,Revitsone-5classes-test/texting_phone/img_38721.jpg
7961,texting_phone,img_38727.jpg,Revitsone-5classes-test/texting_phone/img_38727.jpg
7962,texting_phone,img_38733.jpg,Revitsone-5classes-test/texting_phone/img_38733.jpg
7963,texting_phone,img_38735.jpg,Revitsone-5classes-test/texting_phone/img_38735.jpg
7964,texting_phone,img_38741.jpg,Revitsone-5classes-test/texting_phone/img_38741.jpg
7965,texting_phone,img_38754.jpg,Revitsone-5classes-test/texting_phone/img_38754.jpg
7966,texting_phone,img_3879.jpg,Revitsone-5classes-test/texting_phone/img_3879.jpg
7967,texting_phone,img_38790.jpg,Revitsone-5classes-test/texting_phone/img_38790.jpg
7968,texting_phone,img_38807.jpg,Revitsone-5classes-test/texting_phone/img_38807.jpg
7969,texting_phone,img_38819.jpg,Revitsone-5classes-test/texting_phone/img_38819.jpg
7970,texting_phone,img_38836.jpg,Revitsone-5classes-test/texting_phone/img_38836.jpg
7971,texting_phone,img_38857.jpg,Revitsone-5classes-test/texting_phone/img_38857.jpg
7972,texting_phone,img_38875.jpg,Revitsone-5classes-test/texting_phone/img_38875.jpg
7973,texting_phone,img_38913.jpg,Revitsone-5classes-test/texting_phone/img_38913.jpg
7974,texting_phone,img_38933.jpg,Revitsone-5classes-test/texting_phone/img_38933.jpg
7975,texting_phone,img_38942.jpg,Revitsone-5classes-test/texting_phone/img_38942.jpg
7976,texting_phone,img_38958.jpg,Revitsone-5classes-test/texting_phone/img_38958.jpg
7977,texting_phone,img_38969.jpg,Revitsone-5classes-test/texting_phone/img_38969.jpg
7978,texting_phone,img_39005.jpg,Revitsone-5classes-test/texting_phone/img_39005.jpg
7979,texting_phone,img_39008.jpg,Revitsone-5classes-test/texting_phone/img_39008.jpg
7980,texting_phone,img_39013.jpg,Revitsone-5classes-test/texting_phone/img_39013.jpg
7981,texting_phone,img_39057.jpg,Revitsone-5classes-test/texting_phone/img_39057.jpg
7982,texting_phone,img_39063.jpg,Revitsone-5classes-test/texting_phone/img_39063.jpg
7983,texting_phone,img_39110.jpg,Revitsone-5classes-test/texting_phone/img_39110.jpg
7984,texting_phone,img_39131.jpg,Revitsone-5classes-test/texting_phone/img_39131.jpg
7985,texting_phone,img_39145.jpg,Revitsone-5classes-test/texting_phone/img_39145.jpg
7986,texting_phone,img_39177.jpg,Revitsone-5classes-test/texting_phone/img_39177.jpg
7987,texting_phone,img_39197.jpg,Revitsone-5classes-test/texting_phone/img_39197.jpg
7988,texting_phone,img_39199.jpg,Revitsone-5classes-test/texting_phone/img_39199.jpg
7989,texting_phone,img_392.jpg,Revitsone-5classes-test/texting_phone/img_392.jpg
7990,texting_phone,img_39207.jpg,Revitsone-5classes-test/texting_phone/img_39207.jpg
7991,texting_phone,img_39259.jpg,Revitsone-5classes-test/texting_phone/img_39259.jpg
7992,texting_phone,img_39268.jpg,Revitsone-5classes-test/texting_phone/img_39268.jpg
7993,texting_phone,img_39288.jpg,Revitsone-5classes-test/texting_phone/img_39288.jpg
7994,texting_phone,img_39308.jpg,Revitsone-5classes-test/texting_phone/img_39308.jpg
7995,texting_phone,img_39355.jpg,Revitsone-5classes-test/texting_phone/img_39355.jpg
7996,texting_phone,img_39363.jpg,Revitsone-5classes-test/texting_phone/img_39363.jpg
7997,texting_phone,img_39409.jpg,Revitsone-5classes-test/texting_phone/img_39409.jpg
7998,texting_phone,img_39434.jpg,Revitsone-5classes-test/texting_phone/img_39434.jpg
7999,texting_phone,img_39465.jpg,Revitsone-5classes-test/texting_phone/img_39465.jpg
8000,texting_phone,img_39488.jpg,Revitsone-5classes-test/texting_phone/img_39488.jpg
8001,texting_phone,img_3949.jpg,Revitsone-5classes-test/texting_phone/img_3949.jpg
8002,texting_phone,img_3950.jpg,Revitsone-5classes-test/texting_phone/img_3950.jpg
8003,texting_phone,img_39511.jpg,Revitsone-5classes-test/texting_phone/img_39511.jpg
8004,texting_phone,img_39523.jpg,Revitsone-5classes-test/texting_phone/img_39523.jpg
8005,texting_phone,img_39526.jpg,Revitsone-5classes-test/texting_phone/img_39526.jpg
8006,texting_phone,img_39528.jpg,Revitsone-5classes-test/texting_phone/img_39528.jpg
8007,texting_phone,img_39542.jpg,Revitsone-5classes-test/texting_phone/img_39542.jpg
8008,texting_phone,img_39553.jpg,Revitsone-5classes-test/texting_phone/img_39553.jpg
8009,texting_phone,img_39566.jpg,Revitsone-5classes-test/texting_phone/img_39566.jpg
8010,texting_phone,img_39572.jpg,Revitsone-5classes-test/texting_phone/img_39572.jpg
8011,texting_phone,img_3963.jpg,Revitsone-5classes-test/texting_phone/img_3963.jpg
8012,texting_phone,img_39643.jpg,Revitsone-5classes-test/texting_phone/img_39643.jpg
8013,texting_phone,img_39658.jpg,Revitsone-5classes-test/texting_phone/img_39658.jpg
8014,texting_phone,img_39674.jpg,Revitsone-5classes-test/texting_phone/img_39674.jpg
8015,texting_phone,img_39678.jpg,Revitsone-5classes-test/texting_phone/img_39678.jpg
8016,texting_phone,img_39698.jpg,Revitsone-5classes-test/texting_phone/img_39698.jpg
8017,texting_phone,img_39740.jpg,Revitsone-5classes-test/texting_phone/img_39740.jpg
8018,texting_phone,img_39783.jpg,Revitsone-5classes-test/texting_phone/img_39783.jpg
8019,texting_phone,img_39800.jpg,Revitsone-5classes-test/texting_phone/img_39800.jpg
8020,texting_phone,img_39837.jpg,Revitsone-5classes-test/texting_phone/img_39837.jpg
8021,texting_phone,img_39857.jpg,Revitsone-5classes-test/texting_phone/img_39857.jpg
8022,texting_phone,img_39868.jpg,Revitsone-5classes-test/texting_phone/img_39868.jpg
8023,texting_phone,img_39900.jpg,Revitsone-5classes-test/texting_phone/img_39900.jpg
8024,texting_phone,img_39940.jpg,Revitsone-5classes-test/texting_phone/img_39940.jpg
8025,texting_phone,img_39941.jpg,Revitsone-5classes-test/texting_phone/img_39941.jpg
8026,texting_phone,img_39944.jpg,Revitsone-5classes-test/texting_phone/img_39944.jpg
8027,texting_phone,img_39962.jpg,Revitsone-5classes-test/texting_phone/img_39962.jpg
8028,texting_phone,img_39992.jpg,Revitsone-5classes-test/texting_phone/img_39992.jpg
8029,texting_phone,img_40012.jpg,Revitsone-5classes-test/texting_phone/img_40012.jpg
8030,texting_phone,img_40021.jpg,Revitsone-5classes-test/texting_phone/img_40021.jpg
8031,texting_phone,img_40027.jpg,Revitsone-5classes-test/texting_phone/img_40027.jpg
8032,texting_phone,img_40030.jpg,Revitsone-5classes-test/texting_phone/img_40030.jpg
8033,texting_phone,img_40036.jpg,Revitsone-5classes-test/texting_phone/img_40036.jpg
8034,texting_phone,img_40045.jpg,Revitsone-5classes-test/texting_phone/img_40045.jpg
8035,texting_phone,img_40058.jpg,Revitsone-5classes-test/texting_phone/img_40058.jpg
8036,texting_phone,img_40079.jpg,Revitsone-5classes-test/texting_phone/img_40079.jpg
8037,texting_phone,img_40095.jpg,Revitsone-5classes-test/texting_phone/img_40095.jpg
8038,texting_phone,img_40140.jpg,Revitsone-5classes-test/texting_phone/img_40140.jpg
8039,texting_phone,img_40181.jpg,Revitsone-5classes-test/texting_phone/img_40181.jpg
8040,texting_phone,img_40194.jpg,Revitsone-5classes-test/texting_phone/img_40194.jpg
8041,texting_phone,img_40199.jpg,Revitsone-5classes-test/texting_phone/img_40199.jpg
8042,texting_phone,img_40245.jpg,Revitsone-5classes-test/texting_phone/img_40245.jpg
8043,texting_phone,img_40278.jpg,Revitsone-5classes-test/texting_phone/img_40278.jpg
8044,texting_phone,img_40342.jpg,Revitsone-5classes-test/texting_phone/img_40342.jpg
8045,texting_phone,img_40366.jpg,Revitsone-5classes-test/texting_phone/img_40366.jpg
8046,texting_phone,img_40419.jpg,Revitsone-5classes-test/texting_phone/img_40419.jpg
8047,texting_phone,img_40429.jpg,Revitsone-5classes-test/texting_phone/img_40429.jpg
8048,texting_phone,img_40449.jpg,Revitsone-5classes-test/texting_phone/img_40449.jpg
8049,texting_phone,img_40456.jpg,Revitsone-5classes-test/texting_phone/img_40456.jpg
8050,texting_phone,img_40469.jpg,Revitsone-5classes-test/texting_phone/img_40469.jpg
8051,texting_phone,img_40474.jpg,Revitsone-5classes-test/texting_phone/img_40474.jpg
8052,texting_phone,img_40476.jpg,Revitsone-5classes-test/texting_phone/img_40476.jpg
8053,texting_phone,img_40515.jpg,Revitsone-5classes-test/texting_phone/img_40515.jpg
8054,texting_phone,img_40547.jpg,Revitsone-5classes-test/texting_phone/img_40547.jpg
8055,texting_phone,img_40557.jpg,Revitsone-5classes-test/texting_phone/img_40557.jpg
8056,texting_phone,img_40560.jpg,Revitsone-5classes-test/texting_phone/img_40560.jpg
8057,texting_phone,img_40608.jpg,Revitsone-5classes-test/texting_phone/img_40608.jpg
8058,texting_phone,img_40611.jpg,Revitsone-5classes-test/texting_phone/img_40611.jpg
8059,texting_phone,img_40616.jpg,Revitsone-5classes-test/texting_phone/img_40616.jpg
8060,texting_phone,img_40624.jpg,Revitsone-5classes-test/texting_phone/img_40624.jpg
8061,texting_phone,img_40625.jpg,Revitsone-5classes-test/texting_phone/img_40625.jpg
8062,texting_phone,img_40643.jpg,Revitsone-5classes-test/texting_phone/img_40643.jpg
8063,texting_phone,img_40654.jpg,Revitsone-5classes-test/texting_phone/img_40654.jpg
8064,texting_phone,img_40658.jpg,Revitsone-5classes-test/texting_phone/img_40658.jpg
8065,texting_phone,img_4069.jpg,Revitsone-5classes-test/texting_phone/img_4069.jpg
8066,texting_phone,img_40701.jpg,Revitsone-5classes-test/texting_phone/img_40701.jpg
8067,texting_phone,img_40777.jpg,Revitsone-5classes-test/texting_phone/img_40777.jpg
8068,texting_phone,img_40799.jpg,Revitsone-5classes-test/texting_phone/img_40799.jpg
8069,texting_phone,img_40827.jpg,Revitsone-5classes-test/texting_phone/img_40827.jpg
8070,texting_phone,img_40857.jpg,Revitsone-5classes-test/texting_phone/img_40857.jpg
8071,texting_phone,img_40861.jpg,Revitsone-5classes-test/texting_phone/img_40861.jpg
8072,texting_phone,img_4087.jpg,Revitsone-5classes-test/texting_phone/img_4087.jpg
8073,texting_phone,img_40872.jpg,Revitsone-5classes-test/texting_phone/img_40872.jpg
8074,texting_phone,img_40875.jpg,Revitsone-5classes-test/texting_phone/img_40875.jpg
8075,texting_phone,img_4091.jpg,Revitsone-5classes-test/texting_phone/img_4091.jpg
8076,texting_phone,img_40912.jpg,Revitsone-5classes-test/texting_phone/img_40912.jpg
8077,texting_phone,img_40917.jpg,Revitsone-5classes-test/texting_phone/img_40917.jpg
8078,texting_phone,img_40931.jpg,Revitsone-5classes-test/texting_phone/img_40931.jpg
8079,texting_phone,img_40937.jpg,Revitsone-5classes-test/texting_phone/img_40937.jpg
8080,texting_phone,img_40945.jpg,Revitsone-5classes-test/texting_phone/img_40945.jpg
8081,texting_phone,img_40953.jpg,Revitsone-5classes-test/texting_phone/img_40953.jpg
8082,texting_phone,img_40965.jpg,Revitsone-5classes-test/texting_phone/img_40965.jpg
8083,texting_phone,img_40982.jpg,Revitsone-5classes-test/texting_phone/img_40982.jpg
8084,texting_phone,img_4099.jpg,Revitsone-5classes-test/texting_phone/img_4099.jpg
8085,texting_phone,img_41038.jpg,Revitsone-5classes-test/texting_phone/img_41038.jpg
8086,texting_phone,img_4106.jpg,Revitsone-5classes-test/texting_phone/img_4106.jpg
8087,texting_phone,img_41084.jpg,Revitsone-5classes-test/texting_phone/img_41084.jpg
8088,texting_phone,img_41086.jpg,Revitsone-5classes-test/texting_phone/img_41086.jpg
8089,texting_phone,img_4116.jpg,Revitsone-5classes-test/texting_phone/img_4116.jpg
8090,texting_phone,img_41191.jpg,Revitsone-5classes-test/texting_phone/img_41191.jpg
8091,texting_phone,img_4125.jpg,Revitsone-5classes-test/texting_phone/img_4125.jpg
8092,texting_phone,img_41251.jpg,Revitsone-5classes-test/texting_phone/img_41251.jpg
8093,texting_phone,img_41262.jpg,Revitsone-5classes-test/texting_phone/img_41262.jpg
8094,texting_phone,img_41295.jpg,Revitsone-5classes-test/texting_phone/img_41295.jpg
8095,texting_phone,img_41297.jpg,Revitsone-5classes-test/texting_phone/img_41297.jpg
8096,texting_phone,img_4135.jpg,Revitsone-5classes-test/texting_phone/img_4135.jpg
8097,texting_phone,img_4137.jpg,Revitsone-5classes-test/texting_phone/img_4137.jpg
8098,texting_phone,img_41378.jpg,Revitsone-5classes-test/texting_phone/img_41378.jpg
8099,texting_phone,img_41412.jpg,Revitsone-5classes-test/texting_phone/img_41412.jpg
8100,texting_phone,img_41413.jpg,Revitsone-5classes-test/texting_phone/img_41413.jpg
8101,texting_phone,img_41432.jpg,Revitsone-5classes-test/texting_phone/img_41432.jpg
8102,texting_phone,img_4144.jpg,Revitsone-5classes-test/texting_phone/img_4144.jpg
8103,texting_phone,img_41505.jpg,Revitsone-5classes-test/texting_phone/img_41505.jpg
8104,texting_phone,img_41582.jpg,Revitsone-5classes-test/texting_phone/img_41582.jpg
8105,texting_phone,img_41584.jpg,Revitsone-5classes-test/texting_phone/img_41584.jpg
8106,texting_phone,img_41648.jpg,Revitsone-5classes-test/texting_phone/img_41648.jpg
8107,texting_phone,img_41651.jpg,Revitsone-5classes-test/texting_phone/img_41651.jpg
8108,texting_phone,img_41665.jpg,Revitsone-5classes-test/texting_phone/img_41665.jpg
8109,texting_phone,img_41670.jpg,Revitsone-5classes-test/texting_phone/img_41670.jpg
8110,texting_phone,img_41685.jpg,Revitsone-5classes-test/texting_phone/img_41685.jpg
8111,texting_phone,img_41695.jpg,Revitsone-5classes-test/texting_phone/img_41695.jpg
8112,texting_phone,img_41697.jpg,Revitsone-5classes-test/texting_phone/img_41697.jpg
8113,texting_phone,img_41699.jpg,Revitsone-5classes-test/texting_phone/img_41699.jpg
8114,texting_phone,img_41731.jpg,Revitsone-5classes-test/texting_phone/img_41731.jpg
8115,texting_phone,img_4177.jpg,Revitsone-5classes-test/texting_phone/img_4177.jpg
8116,texting_phone,img_41780.jpg,Revitsone-5classes-test/texting_phone/img_41780.jpg
8117,texting_phone,img_41805.jpg,Revitsone-5classes-test/texting_phone/img_41805.jpg
8118,texting_phone,img_41820.jpg,Revitsone-5classes-test/texting_phone/img_41820.jpg
8119,texting_phone,img_4183.jpg,Revitsone-5classes-test/texting_phone/img_4183.jpg
8120,texting_phone,img_41831.jpg,Revitsone-5classes-test/texting_phone/img_41831.jpg
8121,texting_phone,img_41834.jpg,Revitsone-5classes-test/texting_phone/img_41834.jpg
8122,texting_phone,img_41848.jpg,Revitsone-5classes-test/texting_phone/img_41848.jpg
8123,texting_phone,img_41863.jpg,Revitsone-5classes-test/texting_phone/img_41863.jpg
8124,texting_phone,img_41890.jpg,Revitsone-5classes-test/texting_phone/img_41890.jpg
8125,texting_phone,img_41900.jpg,Revitsone-5classes-test/texting_phone/img_41900.jpg
8126,texting_phone,img_41902.jpg,Revitsone-5classes-test/texting_phone/img_41902.jpg
8127,texting_phone,img_41903.jpg,Revitsone-5classes-test/texting_phone/img_41903.jpg
8128,texting_phone,img_41920.jpg,Revitsone-5classes-test/texting_phone/img_41920.jpg
8129,texting_phone,img_41927.jpg,Revitsone-5classes-test/texting_phone/img_41927.jpg
8130,texting_phone,img_41984.jpg,Revitsone-5classes-test/texting_phone/img_41984.jpg
8131,texting_phone,img_42021.jpg,Revitsone-5classes-test/texting_phone/img_42021.jpg
8132,texting_phone,img_42039.jpg,Revitsone-5classes-test/texting_phone/img_42039.jpg
8133,texting_phone,img_42047.jpg,Revitsone-5classes-test/texting_phone/img_42047.jpg
8134,texting_phone,img_42067.jpg,Revitsone-5classes-test/texting_phone/img_42067.jpg
8135,texting_phone,img_42080.jpg,Revitsone-5classes-test/texting_phone/img_42080.jpg
8136,texting_phone,img_42090.jpg,Revitsone-5classes-test/texting_phone/img_42090.jpg
8137,texting_phone,img_42123.jpg,Revitsone-5classes-test/texting_phone/img_42123.jpg
8138,texting_phone,img_42146.jpg,Revitsone-5classes-test/texting_phone/img_42146.jpg
8139,texting_phone,img_42148.jpg,Revitsone-5classes-test/texting_phone/img_42148.jpg
8140,texting_phone,img_42153.jpg,Revitsone-5classes-test/texting_phone/img_42153.jpg
8141,texting_phone,img_42159.jpg,Revitsone-5classes-test/texting_phone/img_42159.jpg
8142,texting_phone,img_42169.jpg,Revitsone-5classes-test/texting_phone/img_42169.jpg
8143,texting_phone,img_4217.jpg,Revitsone-5classes-test/texting_phone/img_4217.jpg
8144,texting_phone,img_42190.jpg,Revitsone-5classes-test/texting_phone/img_42190.jpg
8145,texting_phone,img_42241.jpg,Revitsone-5classes-test/texting_phone/img_42241.jpg
8146,texting_phone,img_42248.jpg,Revitsone-5classes-test/texting_phone/img_42248.jpg
8147,texting_phone,img_42250.jpg,Revitsone-5classes-test/texting_phone/img_42250.jpg
8148,texting_phone,img_42274.jpg,Revitsone-5classes-test/texting_phone/img_42274.jpg
8149,texting_phone,img_42286.jpg,Revitsone-5classes-test/texting_phone/img_42286.jpg
8150,texting_phone,img_423.jpg,Revitsone-5classes-test/texting_phone/img_423.jpg
8151,texting_phone,img_42350.jpg,Revitsone-5classes-test/texting_phone/img_42350.jpg
8152,texting_phone,img_42353.jpg,Revitsone-5classes-test/texting_phone/img_42353.jpg
8153,texting_phone,img_42365.jpg,Revitsone-5classes-test/texting_phone/img_42365.jpg
8154,texting_phone,img_42392.jpg,Revitsone-5classes-test/texting_phone/img_42392.jpg
8155,texting_phone,img_42460.jpg,Revitsone-5classes-test/texting_phone/img_42460.jpg
